cell_id,k_exp,Q_true,Re_true,Q_pred,Re_pred,configuration,seed
P068_3_S08_C03,11972.0,2.173376,19.151333,2.0148754119873047,18.646276473999023,Manual,72
P068_3_S08_C03,12578.0,2.16034,19.151333,1.9324920177459717,18.48385238647461,Manual,72
P068_3_S08_C03,13173.0,2.142762,19.151333,1.851849913597107,18.24752426147461,Manual,72
P068_3_S08_C03,13760.0,2.07971,19.151333,1.7775928974151611,17.929569244384766,Manual,72
P068_3_S08_C03,14355.0,1.946286,19.151333,1.711310863494873,17.558250427246094,Manual,72
P068_3_S08_C03,14946.0,1.726823,19.151333,1.6546591520309448,17.15915298461914,Manual,72
P075_3_S19_C02,11570.0,2.370704,15.847142,2.3753767013549805,15.810707092285156,Manual,72
P075_3_S19_C02,12177.0,2.368679,15.847142,2.363563299179077,15.819876670837402,Manual,72
P075_3_S19_C02,12805.0,2.352887,15.847142,2.353604555130005,15.826356887817383,Manual,72
P075_3_S19_C02,13422.0,2.34346,15.847142,2.3448359966278076,15.829279899597168,Manual,72
P075_3_S19_C02,14029.0,2.321794,15.847142,2.3365914821624756,15.830597877502441,Manual,72
P075_3_S19_C02,14646.0,2.31095,15.847142,2.3288168907165527,15.831039428710938,Manual,72
P075_3_S19_C02,15265.0,2.299708,15.847142,2.3215792179107666,15.83060359954834,Manual,72
P075_3_S19_C02,15885.0,2.292115,15.847142,2.3153421878814697,15.829375267028809,Manual,72
P075_3_S19_C02,17085.0,2.266778,15.847142,2.3096275329589844,15.827404022216797,Manual,72
P004_2_S04_C11,0.0,2.713909,16.717924,2.705745220184326,16.833980560302734,Manual,82
P004_2_S04_C11,0.0,2.70661,16.717924,2.702521324157715,16.832538604736328,Manual,82
P004_2_S04_C11,0.0,2.701574,16.717924,2.6992900371551514,16.829343795776367,Manual,82
P004_2_S04_C11,0.0,2.696484,16.717924,2.696159601211548,16.827497482299805,Manual,82
P004_2_S04_C11,0.0,2.692177,16.717924,2.69319748878479,16.82627296447754,Manual,82
P004_2_S04_C11,0.0,2.687612,16.717924,2.6904313564300537,16.8251895904541,Manual,82
P004_2_S04_C11,0.0,2.683562,16.717924,2.6878674030303955,16.82402992248535,Manual,82
P004_2_S04_C11,0.0,2.675552,16.717924,2.68550443649292,16.822668075561523,Manual,82
P004_2_S04_C11,0.0,2.673724,16.717924,2.6833131313323975,16.821086883544922,Manual,82
P007_2_S09_C10,0.0,2.697726,17.456173,2.6942431926727295,17.502450942993164,Manual,82
P007_2_S09_C10,0.0,2.691619,17.456173,2.6907706260681152,17.509166717529297,Manual,82
P007_2_S09_C10,0.0,2.685932,17.456173,2.6873116493225098,17.51354217529297,Manual,82
P007_2_S09_C10,0.0,2.680738,17.456173,2.684060573577881,17.51845932006836,Manual,82
P007_2_S09_C10,0.0,2.675793,17.456173,2.681039810180664,17.523622512817383,Manual,82
P007_2_S09_C10,0.0,2.670531,17.456173,2.6782262325286865,17.528966903686523,Manual,82
P007_2_S09_C10,0.0,2.665572,17.456173,2.6754915714263916,17.535181045532227,Manual,82
P007_2_S09_C10,0.0,2.65702,17.456173,2.6729979515075684,17.541288375854492,Manual,82
P007_2_S09_C10,0.0,2.655033,17.456173,2.6707236766815186,17.547306060791016,Manual,82
P011_1_S10_C11,0.0,2.674842,17.597092,2.6715598106384277,17.657787322998047,Manual,82
P011_1_S10_C11,0.0,2.668472,17.597092,2.666273355484009,17.66697883605957,Manual,82
P011_1_S10_C11,0.0,2.662688,17.597092,2.6609270572662354,17.673532485961914,Manual,82
P011_1_S10_C11,0.0,2.657059,17.597092,2.6557657718658447,17.680593490600586,Manual,82
P011_1_S10_C11,0.0,2.651241,17.597092,2.6508147716522217,17.687528610229492,Manual,82
P011_1_S10_C11,0.0,2.645928,17.597092,2.646095037460327,17.69415855407715,Manual,82
P011_1_S10_C11,0.0,2.640874,17.597092,2.6416141986846924,17.700302124023438,Manual,82
P011_1_S10_C11,0.0,2.632689,17.597092,2.637247085571289,17.706771850585938,Manual,82
P011_1_S10_C11,0.0,2.628682,17.597092,2.6330387592315674,17.713136672973633,Manual,82
P015_3_S17_C11,0.0,2.438477,16.595,2.506579637527466,16.10443878173828,Manual,82
P015_3_S17_C11,0.0,2.410527,16.595,2.4770281314849854,16.07354736328125,Manual,82
P015_3_S17_C11,0.0,2.372511,16.595,2.453378200531006,16.05621337890625,Manual,82
P037_2_S06_C09,2249.0,2.303873,16.04656,2.3332934379577637,16.047866821289062,Manual,82
P037_2_S06_C09,2379.0,2.287498,16.04656,2.316025972366333,16.050031661987305,Manual,82
P037_2_S06_C09,2515.0,2.269198,16.04656,2.29711651802063,16.052494049072266,Manual,82
P037_2_S06_C09,2650.0,2.253785,16.04656,2.275909900665283,16.047700881958008,Manual,82
P037_2_S06_C09,2784.0,2.2342,16.04656,2.249424457550049,16.034378051757812,Manual,82
P037_2_S06_C09,2920.0,2.205066,16.04656,2.215125322341919,16.025386810302734,Manual,82
P037_2_S06_C09,3060.0,2.170108,16.04656,2.1692633628845215,16.018774032592773,Manual,82
P037_2_S06_C09,3202.0,2.116586,16.04656,2.107161283493042,16.013671875,Manual,82
P037_2_S06_C09,3488.0,1.997463,16.04656,2.0230584144592285,16.02724838256836,Manual,82
P049_3_S15_C02,2152.0,2.500887,14.869667,2.5129029750823975,14.873823165893555,Manual,82
P049_3_S15_C02,2271.0,2.493731,14.869667,2.502086877822876,14.880725860595703,Manual,82
P049_3_S15_C02,2395.0,2.485354,14.869667,2.4925243854522705,14.8859224319458,Manual,82
P049_3_S15_C02,2517.0,2.480364,14.869667,2.4838907718658447,14.890365600585938,Manual,82
P049_3_S15_C02,2637.0,2.471771,14.869667,2.4755475521087646,14.893896102905273,Manual,82
P049_3_S15_C02,2758.0,2.464056,14.869667,2.467028856277466,14.897330284118652,Manual,82
P049_3_S15_C02,2881.0,2.456818,14.869667,2.4584157466888428,14.900619506835938,Manual,82
P049_3_S15_C02,3004.0,2.445937,14.869667,2.4497976303100586,14.90347671508789,Manual,82
P049_3_S15_C02,3240.0,2.434579,14.869667,2.441416025161743,14.906258583068848,Manual,82
P051_2_S11_C05,5504.0,1.854337,23.062,2.0132510662078857,23.168182373046875,Manual,82
P051_2_S11_C05,5858.0,1.706588,23.062,1.933162808418274,23.179363250732422,Manual,82
P051_2_S11_C05,6237.0,1.598978,23.062,1.8484851121902466,23.152448654174805,Manual,82
P063_3_S18_C05,5600.0,2.248487,15.905776,2.301974296569824,15.799545288085938,Manual,82
P063_3_S18_C05,5918.0,2.201492,15.905776,2.291454792022705,15.790929794311523,Manual,82
P063_3_S18_C05,6251.0,2.170797,15.905776,2.282236337661743,15.786043167114258,Manual,82
P063_3_S18_C05,6580.0,2.14893,15.905776,2.2736330032348633,15.7818021774292,Manual,82
P063_3_S18_C05,6907.0,2.123314,15.905776,2.26542592048645,15.776910781860352,Manual,82
P063_3_S18_C05,7239.0,2.100496,15.905776,2.2574222087860107,15.771130561828613,Manual,82
P063_3_S18_C05,7576.0,2.076689,15.905776,2.2492332458496094,15.76569652557373,Manual,82
P063_3_S18_C05,7915.0,2.071696,15.905776,2.24078369140625,15.760359764099121,Manual,82
P063_3_S18_C05,8572.0,2.025095,15.905776,2.232004404067993,15.754887580871582,Manual,82
P068_3_S08_C03,11370.0,2.187058,19.151333,2.1073291301727295,18.991764068603516,Manual,82
P068_3_S08_C03,11972.0,2.173376,19.151333,2.049003839492798,18.967824935913086,Manual,82
P068_3_S08_C03,12578.0,2.16034,19.151333,1.9781172275543213,18.965059280395508,Manual,82
P068_3_S08_C03,13173.0,2.142762,19.151333,1.8905433416366577,18.949193954467773,Manual,82
P068_3_S08_C03,13760.0,2.07971,19.151333,1.7894014120101929,18.915849685668945,Manual,82
P068_3_S08_C03,14355.0,1.946286,19.151333,1.6846628189086914,18.84814453125,Manual,82
P068_3_S08_C03,14946.0,1.726823,19.151333,1.5914385318756104,18.69622230529785,Manual,82
P075_3_S19_C02,11570.0,2.370704,15.847142,2.37896990776062,15.821769714355469,Manual,82
P075_3_S19_C02,12177.0,2.368679,15.847142,2.368318557739258,15.829955101013184,Manual,82
P075_3_S19_C02,12805.0,2.352887,15.847142,2.3585429191589355,15.835572242736816,Manual,82
P075_3_S19_C02,13422.0,2.34346,15.847142,2.3494515419006348,15.839187622070312,Manual,82
P075_3_S19_C02,14029.0,2.321794,15.847142,2.341447114944458,15.841375350952148,Manual,82
P075_3_S19_C02,14646.0,2.31095,15.847142,2.3339385986328125,15.843727111816406,Manual,82
P075_3_S19_C02,15265.0,2.299708,15.847142,2.3275086879730225,15.84579849243164,Manual,82
P075_3_S19_C02,15885.0,2.292115,15.847142,2.321908712387085,15.846184730529785,Manual,82
P075_3_S19_C02,17085.0,2.266778,15.847142,2.3171279430389404,15.845760345458984,Manual,82
P004_2_S04_C11,0.0,2.713909,16.717924,2.7121388912200928,16.717994689941406,Manual,92
P004_2_S04_C11,0.0,2.70661,16.717924,2.7096004486083984,16.713075637817383,Manual,92
P004_2_S04_C11,0.0,2.701574,16.717924,2.707202196121216,16.703447341918945,Manual,92
P004_2_S04_C11,0.0,2.696484,16.717924,2.7050271034240723,16.693988800048828,Manual,92
P004_2_S04_C11,0.0,2.692177,16.717924,2.703097105026245,16.684677124023438,Manual,92
P004_2_S04_C11,0.0,2.687612,16.717924,2.7013936042785645,16.675399780273438,Manual,92
P004_2_S04_C11,0.0,2.683562,16.717924,2.699897527694702,16.666160583496094,Manual,92
P004_2_S04_C11,0.0,2.675552,16.717924,2.6985886096954346,16.657032012939453,Manual,92
P004_2_S04_C11,0.0,2.673724,16.717924,2.697443962097168,16.648042678833008,Manual,92
P007_2_S09_C10,0.0,2.697726,17.456173,2.6882755756378174,17.398988723754883,Manual,92
P007_2_S09_C10,0.0,2.691619,17.456173,2.6848866939544678,17.404376983642578,Manual,92
P007_2_S09_C10,0.0,2.685932,17.456173,2.6814489364624023,17.404525756835938,Manual,92
P007_2_S09_C10,0.0,2.680738,17.456173,2.678220272064209,17.403806686401367,Manual,92
P007_2_S09_C10,0.0,2.675793,17.456173,2.675272226333618,17.40259552001953,Manual,92
P007_2_S09_C10,0.0,2.670531,17.456173,2.672621488571167,17.401174545288086,Manual,92
P007_2_S09_C10,0.0,2.665572,17.456173,2.670257329940796,17.39972496032715,Manual,92
P007_2_S09_C10,0.0,2.65702,17.456173,2.6681578159332275,17.398351669311523,Manual,92
P007_2_S09_C10,0.0,2.655033,17.456173,2.666297435760498,17.397104263305664,Manual,92
P011_1_S10_C11,0.0,2.674842,17.597092,2.6604583263397217,17.602144241333008,Manual,92
P011_1_S10_C11,0.0,2.668472,17.597092,2.6556665897369385,17.612606048583984,Manual,92
P011_1_S10_C11,0.0,2.662688,17.597092,2.6506857872009277,17.619165420532227,Manual,92
P011_1_S10_C11,0.0,2.657059,17.597092,2.645916223526001,17.625749588012695,Manual,92
P011_1_S10_C11,0.0,2.651241,17.597092,2.6414477825164795,17.632326126098633,Manual,92
P011_1_S10_C11,0.0,2.645928,17.597092,2.6373438835144043,17.63861846923828,Manual,92
P011_1_S10_C11,0.0,2.640874,17.597092,2.6336634159088135,17.644336700439453,Manual,92
P011_1_S10_C11,0.0,2.632689,17.597092,2.6303389072418213,17.649852752685547,Manual,92
P011_1_S10_C11,0.0,2.628682,17.597092,2.627328395843506,17.655179977416992,Manual,92
P015_3_S17_C11,0.0,2.438477,16.595,2.4831318855285645,16.06366729736328,Manual,92
P015_3_S17_C11,0.0,2.410527,16.595,2.454873561859131,16.052461624145508,Manual,92
P015_3_S17_C11,0.0,2.372511,16.595,2.4295852184295654,16.042118072509766,Manual,92
P037_2_S06_C09,2249.0,2.303873,16.04656,2.3440661430358887,16.055667877197266,Manual,92
P037_2_S06_C09,2379.0,2.287498,16.04656,2.324690103530884,16.045995712280273,Manual,92
P037_2_S06_C09,2515.0,2.269198,16.04656,2.3076188564300537,16.029481887817383,Manual,92
P037_2_S06_C09,2650.0,2.253785,16.04656,2.287769317626953,16.019624710083008,Manual,92
P037_2_S06_C09,2784.0,2.2342,16.04656,2.265211343765259,16.014909744262695,Manual,92
P037_2_S06_C09,2920.0,2.205066,16.04656,2.2394907474517822,16.010032653808594,Manual,92
P037_2_S06_C09,3060.0,2.170108,16.04656,2.2084896564483643,16.003002166748047,Manual,92
P037_2_S06_C09,3202.0,2.116586,16.04656,2.166546106338501,16.001667022705078,Manual,92
P037_2_S06_C09,3488.0,1.997463,16.04656,2.1108317375183105,16.00147247314453,Manual,92
P049_3_S15_C02,2152.0,2.500887,14.869667,2.5005483627319336,14.711159706115723,Manual,92
P049_3_S15_C02,2271.0,2.493731,14.869667,2.4886953830718994,14.71768856048584,Manual,92
P049_3_S15_C02,2395.0,2.485354,14.869667,2.4772040843963623,14.72325611114502,Manual,92
P049_3_S15_C02,2517.0,2.480364,14.869667,2.46610951423645,14.729124069213867,Manual,92
P049_3_S15_C02,2637.0,2.471771,14.869667,2.454996347427368,14.734930992126465,Manual,92
P049_3_S15_C02,2758.0,2.464056,14.869667,2.4437732696533203,14.740641593933105,Manual,92
P049_3_S15_C02,2881.0,2.456818,14.869667,2.432288646697998,14.746588706970215,Manual,92
P049_3_S15_C02,3004.0,2.445937,14.869667,2.4208595752716064,14.752476692199707,Manual,92
P049_3_S15_C02,3240.0,2.434579,14.869667,2.4093849658966064,14.75786304473877,Manual,92
P051_2_S11_C05,5504.0,1.854337,23.062,2.0177812576293945,23.6535587310791,Manual,92
P051_2_S11_C05,5858.0,1.706588,23.062,1.9671025276184082,23.81869125366211,Manual,92
P051_2_S11_C05,6237.0,1.598978,23.062,1.914482831954956,23.967594146728516,Manual,92
P063_3_S18_C05,5600.0,2.248487,15.905776,2.298335313796997,15.746767044067383,Manual,92
P063_3_S18_C05,5918.0,2.201492,15.905776,2.2873947620391846,15.727330207824707,Manual,92
P063_3_S18_C05,6251.0,2.170797,15.905776,2.2782492637634277,15.707788467407227,Manual,92
P063_3_S18_C05,6580.0,2.14893,15.905776,2.2699718475341797,15.68963623046875,Manual,92
P063_3_S18_C05,6907.0,2.123314,15.905776,2.2618861198425293,15.673940658569336,Manual,92
P063_3_S18_C05,7239.0,2.100496,15.905776,2.2539403438568115,15.659849166870117,Manual,92
P063_3_S18_C05,7576.0,2.076689,15.905776,2.245943784713745,15.647232055664062,Manual,92
P063_3_S18_C05,7915.0,2.071696,15.905776,2.237820863723755,15.63562297821045,Manual,92
P063_3_S18_C05,8572.0,2.025095,15.905776,2.2295262813568115,15.624626159667969,Manual,92
P068_3_S08_C03,11370.0,2.187058,19.151333,2.090745687484741,19.088085174560547,Manual,92
P068_3_S08_C03,11972.0,2.173376,19.151333,2.0258562564849854,19.121170043945312,Manual,92
P068_3_S08_C03,12578.0,2.16034,19.151333,1.9441691637039185,19.134687423706055,Manual,92
P068_3_S08_C03,13173.0,2.142762,19.151333,1.845933437347412,19.134479522705078,Manual,92
P068_3_S08_C03,13760.0,2.07971,19.151333,1.7359098196029663,19.088376998901367,Manual,92
P068_3_S08_C03,14355.0,1.946286,19.151333,1.6227061748504639,18.96148109436035,Manual,92
P068_3_S08_C03,14946.0,1.726823,19.151333,1.5180654525756836,18.661941528320312,Manual,92
P075_3_S19_C02,11570.0,2.370704,15.847142,2.3729875087738037,15.856566429138184,Manual,92
P075_3_S19_C02,12177.0,2.368679,15.847142,2.3621675968170166,15.860644340515137,Manual,92
P075_3_S19_C02,12805.0,2.352887,15.847142,2.3521194458007812,15.862361907958984,Manual,92
P075_3_S19_C02,13422.0,2.34346,15.847142,2.342684268951416,15.862381935119629,Manual,92
P075_3_S19_C02,14029.0,2.321794,15.847142,2.334260940551758,15.858712196350098,Manual,92
P075_3_S19_C02,14646.0,2.31095,15.847142,2.326564073562622,15.853927612304688,Manual,92
P075_3_S19_C02,15265.0,2.299708,15.847142,2.319227933883667,15.8489408493042,Manual,92
P075_3_S19_C02,15885.0,2.292115,15.847142,2.312314987182617,15.843070983886719,Manual,92
P075_3_S19_C02,17085.0,2.266778,15.847142,2.3059024810791016,15.836030006408691,Manual,92
P004_2_S04_C11,0.0,2.713909,16.717924,2.7072527408599854,16.875062942504883,Manual,102
P004_2_S04_C11,0.0,2.70661,16.717924,2.704596996307373,16.86932373046875,Manual,102
P004_2_S04_C11,0.0,2.701574,16.717924,2.702002763748169,16.862152099609375,Manual,102
P004_2_S04_C11,0.0,2.696484,16.717924,2.6995794773101807,16.85666847229004,Manual,102
P004_2_S04_C11,0.0,2.692177,16.717924,2.6973326206207275,16.85160255432129,Manual,102
P004_2_S04_C11,0.0,2.687612,16.717924,2.6952662467956543,16.846355438232422,Manual,102
P004_2_S04_C11,0.0,2.683562,16.717924,2.6933746337890625,16.840576171875,Manual,102
P004_2_S04_C11,0.0,2.675552,16.717924,2.691652536392212,16.834257125854492,Manual,102
P004_2_S04_C11,0.0,2.673724,16.717924,2.6900875568389893,16.827375411987305,Manual,102
P007_2_S09_C10,0.0,2.697726,17.456173,2.6908509731292725,17.501317977905273,Manual,102
P007_2_S09_C10,0.0,2.691619,17.456173,2.687157392501831,17.507898330688477,Manual,102
P007_2_S09_C10,0.0,2.685932,17.456173,2.6834471225738525,17.51004981994629,Manual,102
P007_2_S09_C10,0.0,2.680738,17.456173,2.679931640625,17.513092041015625,Manual,102
P007_2_S09_C10,0.0,2.675793,17.456173,2.676652669906616,17.516429901123047,Manual,102
P007_2_S09_C10,0.0,2.670531,17.456173,2.6736233234405518,17.51976203918457,Manual,102
P007_2_S09_C10,0.0,2.665572,17.456173,2.6708388328552246,17.52293586730957,Manual,102
P007_2_S09_C10,0.0,2.65702,17.456173,2.668288469314575,17.52591323852539,Manual,102
P007_2_S09_C10,0.0,2.655033,17.456173,2.665940523147583,17.528642654418945,Manual,102
P011_1_S10_C11,0.0,2.674842,17.597092,2.66489839553833,17.67607879638672,Manual,102
P011_1_S10_C11,0.0,2.668472,17.597092,2.6593120098114014,17.682130813598633,Manual,102
P011_1_S10_C11,0.0,2.662688,17.597092,2.6536636352539062,17.68250846862793,Manual,102
P011_1_S10_C11,0.0,2.657059,17.597092,2.648162841796875,17.684412002563477,Manual,102
P011_1_S10_C11,0.0,2.651241,17.597092,2.6429386138916016,17.685277938842773,Manual,102
P011_1_S10_C11,0.0,2.645928,17.597092,2.6380186080932617,17.68548011779785,Manual,102
P011_1_S10_C11,0.0,2.640874,17.597092,2.6332640647888184,17.685577392578125,Manual,102
P011_1_S10_C11,0.0,2.632689,17.597092,2.62870717048645,17.685108184814453,Manual,102
P011_1_S10_C11,0.0,2.628682,17.597092,2.624213457107544,17.6849365234375,Manual,102
P015_3_S17_C11,0.0,2.438477,16.595,2.5166616439819336,16.265745162963867,Manual,102
P015_3_S17_C11,0.0,2.410527,16.595,2.4883928298950195,16.259920120239258,Manual,102
P015_3_S17_C11,0.0,2.372511,16.595,2.4631073474884033,16.248476028442383,Manual,102
P037_2_S06_C09,2249.0,2.303873,16.04656,2.3144047260284424,16.058868408203125,Manual,102
P037_2_S06_C09,2379.0,2.287498,16.04656,2.294191837310791,16.039880752563477,Manual,102
P037_2_S06_C09,2515.0,2.269198,16.04656,2.2759854793548584,16.025711059570312,Manual,102
P037_2_S06_C09,2650.0,2.253785,16.04656,2.2582786083221436,16.015893936157227,Manual,102
P037_2_S06_C09,2784.0,2.2342,16.04656,2.240065813064575,16.00752830505371,Manual,102
P037_2_S06_C09,2920.0,2.205066,16.04656,2.2194879055023193,16.000408172607422,Manual,102
P037_2_S06_C09,3060.0,2.170108,16.04656,2.192355155944824,16.001102447509766,Manual,102
P037_2_S06_C09,3202.0,2.116586,16.04656,2.1544253826141357,16.009662628173828,Manual,102
P037_2_S06_C09,3488.0,1.997463,16.04656,2.1032309532165527,16.028076171875,Manual,102
P049_3_S15_C02,2152.0,2.500887,14.869667,2.4452836513519287,14.997401237487793,Manual,102
P049_3_S15_C02,2271.0,2.493731,14.869667,2.430098533630371,15.010995864868164,Manual,102
P049_3_S15_C02,2395.0,2.485354,14.869667,2.4136900901794434,15.025883674621582,Manual,102
P049_3_S15_C02,2517.0,2.480364,14.869667,2.39888858795166,15.036656379699707,Manual,102
P049_3_S15_C02,2637.0,2.471771,14.869667,2.3854856491088867,15.045435905456543,Manual,102
P049_3_S15_C02,2758.0,2.464056,14.869667,2.3723533153533936,15.053707122802734,Manual,102
P049_3_S15_C02,2881.0,2.456818,14.869667,2.3593804836273193,15.061352729797363,Manual,102
P049_3_S15_C02,3004.0,2.445937,14.869667,2.347543954849243,15.065532684326172,Manual,102
P049_3_S15_C02,3240.0,2.434579,14.869667,2.335951089859009,15.069701194763184,Manual,102
P051_2_S11_C05,5504.0,1.854337,23.062,1.9460123777389526,23.929153442382812,Manual,102
P051_2_S11_C05,5858.0,1.706588,23.062,1.8937450647354126,24.001632690429688,Manual,102
P051_2_S11_C05,6237.0,1.598978,23.062,1.8415497541427612,24.0421142578125,Manual,102
P063_3_S18_C05,5600.0,2.248487,15.905776,2.262986898422241,15.798604011535645,Manual,102
P063_3_S18_C05,5918.0,2.201492,15.905776,2.2499117851257324,15.775121688842773,Manual,102
P063_3_S18_C05,6251.0,2.170797,15.905776,2.2365012168884277,15.749661445617676,Manual,102
P063_3_S18_C05,6580.0,2.14893,15.905776,2.222027540206909,15.724367141723633,Manual,102
P063_3_S18_C05,6907.0,2.123314,15.905776,2.20711612701416,15.699100494384766,Manual,102
P063_3_S18_C05,7239.0,2.100496,15.905776,2.192089796066284,15.675308227539062,Manual,102
P063_3_S18_C05,7576.0,2.076689,15.905776,2.1768295764923096,15.655827522277832,Manual,102
P063_3_S18_C05,7915.0,2.071696,15.905776,2.1626367568969727,15.638659477233887,Manual,102
P063_3_S18_C05,8572.0,2.025095,15.905776,2.149395227432251,15.621953964233398,Manual,102
P068_3_S08_C03,11370.0,2.187058,19.151333,1.960278868675232,19.494712829589844,Manual,102
P068_3_S08_C03,11972.0,2.173376,19.151333,1.846198320388794,19.603107452392578,Manual,102
