cell_id,k_exp,seed,variant,Q_true,Re_true,Q_pred,Re_pred
P063_3_S18_C05,5918.0,112,base4,2.201492,15.905776,2.286172866821289,15.655315399169922
P063_3_S18_C05,6251.0,112,base4,2.170797,15.905776,2.2588913440704346,15.682022094726562
P063_3_S18_C05,6580.0,112,base4,2.14893,15.905776,2.2349648475646973,15.727936744689941
P063_3_S18_C05,6907.0,112,base4,2.123314,15.905776,2.213683843612671,15.782670021057129
P063_3_S18_C05,7239.0,112,base4,2.100496,15.905776,2.195189952850342,15.836739540100098
P063_3_S18_C05,7576.0,112,base4,2.076689,15.905776,2.178300619125366,15.893547058105469
P063_3_S18_C05,7915.0,112,base4,2.071696,15.905776,2.1630396842956543,15.954887390136719
P063_3_S18_C05,8572.0,112,base4,2.025095,15.905776,2.1495676040649414,16.021011352539062
P068_3_S08_C03,11370.0,112,base4,2.187058,19.151333,1.8924505710601807,19.438508987426758
P068_3_S08_C03,11972.0,112,base4,2.173376,19.151333,1.8799291849136353,19.522254943847656
P068_3_S08_C03,12578.0,112,base4,2.16034,19.151333,1.8760372400283813,19.50458526611328
P068_3_S08_C03,13173.0,112,base4,2.142762,19.151333,1.8753348588943481,19.454071044921875
P068_3_S08_C03,13760.0,112,base4,2.07971,19.151333,1.8762917518615723,19.390600204467773
P068_3_S08_C03,14355.0,112,base4,1.946286,19.151333,1.8780832290649414,19.323749542236328
P068_3_S08_C03,14946.0,112,base4,1.726823,19.151333,1.8803907632827759,19.258792877197266
P075_3_S19_C02,11570.0,112,base4,2.370704,15.847142,2.345435619354248,15.558363914489746
P075_3_S19_C02,12177.0,112,base4,2.368679,15.847142,2.314035177230835,15.52035140991211
P075_3_S19_C02,12805.0,112,base4,2.352887,15.847142,2.2818117141723633,15.530375480651855
P075_3_S19_C02,13422.0,112,base4,2.34346,15.847142,2.2541463375091553,15.563138008117676
P075_3_S19_C02,14029.0,112,base4,2.321794,15.847142,2.2281653881073,15.623231887817383
P075_3_S19_C02,14646.0,112,base4,2.31095,15.847142,2.204528570175171,15.690509796142578
P075_3_S19_C02,15265.0,112,base4,2.299708,15.847142,2.1834609508514404,15.761082649230957
P075_3_S19_C02,15885.0,112,base4,2.292115,15.847142,2.1642138957977295,15.833526611328125
P075_3_S19_C02,17085.0,112,base4,2.266778,15.847142,2.1469929218292236,15.909989356994629
P004_2_S04_C11,0.0,112,base4_plus_stress,2.713909,16.717924,2.660820484161377,17.49885368347168
P004_2_S04_C11,0.0,112,base4_plus_stress,2.70661,16.717924,2.6599738597869873,17.496402740478516
P004_2_S04_C11,0.0,112,base4_plus_stress,2.701574,16.717924,2.6591875553131104,17.495075225830078
P004_2_S04_C11,0.0,112,base4_plus_stress,2.696484,16.717924,2.6585352420806885,17.49436378479004
P004_2_S04_C11,0.0,112,base4_plus_stress,2.692177,16.717924,2.657958984375,17.493745803833008
P004_2_S04_C11,0.0,112,base4_plus_stress,2.687612,16.717924,2.65743350982666,17.493022918701172
P004_2_S04_C11,0.0,112,base4_plus_stress,2.683562,16.717924,2.656933069229126,17.492095947265625
P004_2_S04_C11,0.0,112,base4_plus_stress,2.675552,16.717924,2.656459093093872,17.491008758544922
P004_2_S04_C11,0.0,112,base4_plus_stress,2.673724,16.717924,2.656003952026367,17.489776611328125
P007_2_S09_C10,0.0,112,base4_plus_stress,2.697726,17.456173,2.7094521522521973,17.742565155029297
P007_2_S09_C10,0.0,112,base4_plus_stress,2.691619,17.456173,2.709071159362793,17.742094039916992
P007_2_S09_C10,0.0,112,base4_plus_stress,2.685932,17.456173,2.7088229656219482,17.742412567138672
P007_2_S09_C10,0.0,112,base4_plus_stress,2.680738,17.456173,2.708726406097412,17.74334144592285
P007_2_S09_C10,0.0,112,base4_plus_stress,2.675793,17.456173,2.7087254524230957,17.744543075561523
P007_2_S09_C10,0.0,112,base4_plus_stress,2.670531,17.456173,2.7087819576263428,17.745817184448242
P007_2_S09_C10,0.0,112,base4_plus_stress,2.665572,17.456173,2.7088687419891357,17.74704933166504
P007_2_S09_C10,0.0,112,base4_plus_stress,2.65702,17.456173,2.708970069885254,17.748184204101562
P007_2_S09_C10,0.0,112,base4_plus_stress,2.655033,17.456173,2.7090747356414795,17.74919891357422
P011_1_S10_C11,0.0,112,base4_plus_stress,2.674842,17.597092,2.7013015747070312,17.72037696838379
P011_1_S10_C11,0.0,112,base4_plus_stress,2.668472,17.597092,2.700540542602539,17.718433380126953
P011_1_S10_C11,0.0,112,base4_plus_stress,2.662688,17.597092,2.69986891746521,17.716876983642578
P011_1_S10_C11,0.0,112,base4_plus_stress,2.657059,17.597092,2.6993603706359863,17.715913772583008
P011_1_S10_C11,0.0,112,base4_plus_stress,2.651241,17.597092,2.6989715099334717,17.715322494506836
P011_1_S10_C11,0.0,112,base4_plus_stress,2.645928,17.597092,2.698674201965332,17.714969635009766
P011_1_S10_C11,0.0,112,base4_plus_stress,2.640874,17.597092,2.698442220687866,17.71475601196289
P011_1_S10_C11,0.0,112,base4_plus_stress,2.632689,17.597092,2.6982600688934326,17.714622497558594
P011_1_S10_C11,0.0,112,base4_plus_stress,2.628682,17.597092,2.6981141567230225,17.71453285217285
P015_3_S17_C11,0.0,112,base4_plus_stress,2.438477,16.595,2.624737501144409,17.341733932495117
P015_3_S17_C11,0.0,112,base4_plus_stress,2.410527,16.595,2.6212520599365234,17.3278865814209
P015_3_S17_C11,0.0,112,base4_plus_stress,2.372511,16.595,2.6191439628601074,17.321197509765625
P037_2_S06_C09,2249.0,112,base4_plus_stress,2.303873,16.04656,2.3132126331329346,15.770352363586426
P037_2_S06_C09,2379.0,112,base4_plus_stress,2.287498,16.04656,2.2847068309783936,15.742644309997559
P037_2_S06_C09,2515.0,112,base4_plus_stress,2.269198,16.04656,2.261347770690918,15.74284839630127
P037_2_S06_C09,2650.0,112,base4_plus_stress,2.253785,16.04656,2.2403688430786133,15.759726524353027
P037_2_S06_C09,2784.0,112,base4_plus_stress,2.2342,16.04656,2.2215981483459473,15.791460990905762
P037_2_S06_C09,2920.0,112,base4_plus_stress,2.205066,16.04656,2.20459246635437,15.83415699005127
P037_2_S06_C09,3060.0,112,base4_plus_stress,2.170108,16.04656,2.1891977787017822,15.876882553100586
P037_2_S06_C09,3202.0,112,base4_plus_stress,2.116586,16.04656,2.175339937210083,15.916234970092773
P037_2_S06_C09,3488.0,112,base4_plus_stress,1.997463,16.04656,2.162522315979004,15.955209732055664
P049_3_S15_C02,2152.0,112,base4_plus_stress,2.500887,14.869667,2.427093029022217,16.002599716186523
P049_3_S15_C02,2271.0,112,base4_plus_stress,2.493731,14.869667,2.4202775955200195,15.936034202575684
P049_3_S15_C02,2395.0,112,base4_plus_stress,2.485354,14.869667,2.414102077484131,15.879926681518555
P049_3_S15_C02,2517.0,112,base4_plus_stress,2.480364,14.869667,2.4079723358154297,15.829573631286621
P049_3_S15_C02,2637.0,112,base4_plus_stress,2.471771,14.869667,2.4021739959716797,15.78214168548584
P049_3_S15_C02,2758.0,112,base4_plus_stress,2.464056,14.869667,2.396730899810791,15.737372398376465
P049_3_S15_C02,2881.0,112,base4_plus_stress,2.456818,14.869667,2.3916311264038086,15.69536018371582
P049_3_S15_C02,3004.0,112,base4_plus_stress,2.445937,14.869667,2.3868844509124756,15.656085968017578
P049_3_S15_C02,3240.0,112,base4_plus_stress,2.434579,14.869667,2.382535934448242,15.619405746459961
P051_2_S11_C05,5504.0,112,base4_plus_stress,1.854337,23.062,1.765763759613037,22.055509567260742
P051_2_S11_C05,5858.0,112,base4_plus_stress,1.706588,23.062,1.7664752006530762,22.02421760559082
P051_2_S11_C05,6237.0,112,base4_plus_stress,1.598978,23.062,1.7672977447509766,21.995473861694336
P063_3_S18_C05,5600.0,112,base4_plus_stress,2.248487,15.905776,2.280816078186035,15.649101257324219
P063_3_S18_C05,5918.0,112,base4_plus_stress,2.201492,15.905776,2.2524194717407227,15.663568496704102
P063_3_S18_C05,6251.0,112,base4_plus_stress,2.170797,15.905776,2.229687452316284,15.69571590423584
P063_3_S18_C05,6580.0,112,base4_plus_stress,2.14893,15.905776,2.210035562515259,15.741230010986328
P063_3_S18_C05,6907.0,112,base4_plus_stress,2.123314,15.905776,2.1925387382507324,15.795668601989746
P063_3_S18_C05,7239.0,112,base4_plus_stress,2.100496,15.905776,2.177237033843994,15.844575881958008
P063_3_S18_C05,7576.0,112,base4_plus_stress,2.076689,15.905776,2.1633691787719727,15.889531135559082
P063_3_S18_C05,7915.0,112,base4_plus_stress,2.071696,15.905776,2.1506011486053467,15.93310546875
P063_3_S18_C05,8572.0,112,base4_plus_stress,2.025095,15.905776,2.1384217739105225,15.978864669799805
P068_3_S08_C03,11370.0,112,base4_plus_stress,2.187058,19.151333,1.8444370031356812,20.19124984741211
P068_3_S08_C03,11972.0,112,base4_plus_stress,2.173376,19.151333,1.840295672416687,20.18488121032715
P068_3_S08_C03,12578.0,112,base4_plus_stress,2.16034,19.151333,1.8428473472595215,20.047409057617188
P068_3_S08_C03,13173.0,112,base4_plus_stress,2.142762,19.151333,1.8461353778839111,19.903915405273438
P068_3_S08_C03,13760.0,112,base4_plus_stress,2.07971,19.151333,1.8494305610656738,19.775074005126953
P068_3_S08_C03,14355.0,112,base4_plus_stress,1.946286,19.151333,1.8530526161193848,19.66881561279297
P068_3_S08_C03,14946.0,112,base4_plus_stress,1.726823,19.151333,1.8563690185546875,19.582866668701172
P075_3_S19_C02,11570.0,112,base4_plus_stress,2.370704,15.847142,2.327803134918213,15.599604606628418
P075_3_S19_C02,12177.0,112,base4_plus_stress,2.368679,15.847142,2.2988760471343994,15.544593811035156
P075_3_S19_C02,12805.0,112,base4_plus_stress,2.352887,15.847142,2.271242618560791,15.554163932800293
P075_3_S19_C02,13422.0,112,base4_plus_stress,2.34346,15.847142,2.2466557025909424,15.585559844970703
P075_3_S19_C02,14029.0,112,base4_plus_stress,2.321794,15.847142,2.22426700592041,15.62779712677002
P075_3_S19_C02,14646.0,112,base4_plus_stress,2.31095,15.847142,2.2035014629364014,15.682241439819336
P075_3_S19_C02,15265.0,112,base4_plus_stress,2.299708,15.847142,2.1843061447143555,15.749107360839844
P075_3_S19_C02,15885.0,112,base4_plus_stress,2.292115,15.847142,2.167328357696533,15.808317184448242
P075_3_S19_C02,17085.0,112,base4_plus_stress,2.266778,15.847142,2.151693344116211,15.863046646118164
P004_2_S04_C11,0.0,122,base4,2.713909,16.717924,2.633150100708008,17.101245880126953
P004_2_S04_C11,0.0,122,base4,2.70661,16.717924,2.6268250942230225,17.051666259765625
P004_2_S04_C11,0.0,122,base4,2.701574,16.717924,2.6186556816101074,16.99030113220215
P004_2_S04_C11,0.0,122,base4,2.696484,16.717924,2.6096792221069336,16.92292594909668
P004_2_S04_C11,0.0,122,base4,2.692177,16.717924,2.599893093109131,16.85002326965332
P004_2_S04_C11,0.0,122,base4,2.687612,16.717924,2.5895824432373047,16.772382736206055
P004_2_S04_C11,0.0,122,base4,2.683562,16.717924,2.5782432556152344,16.69034194946289
P004_2_S04_C11,0.0,122,base4,2.675552,16.717924,2.5661845207214355,16.604753494262695
P004_2_S04_C11,0.0,122,base4,2.673724,16.717924,2.5536575317382812,16.519020080566406
P007_2_S09_C10,0.0,122,base4,2.697726,17.456173,2.7185630798339844,17.843399047851562
P007_2_S09_C10,0.0,122,base4,2.691619,17.456173,2.715761184692383,17.833560943603516
P007_2_S09_C10,0.0,122,base4,2.685932,17.456173,2.7133779525756836,17.826391220092773
P007_2_S09_C10,0.0,122,base4,2.680738,17.456173,2.7114310264587402,17.82145881652832
P007_2_S09_C10,0.0,122,base4,2.675793,17.456173,2.7097904682159424,17.817907333374023
P007_2_S09_C10,0.0,122,base4,2.670531,17.456173,2.708369255065918,17.815059661865234
P007_2_S09_C10,0.0,122,base4,2.665572,17.456173,2.7071003913879395,17.812484741210938
P007_2_S09_C10,0.0,122,base4,2.65702,17.456173,2.705948829650879,17.80998992919922
P007_2_S09_C10,0.0,122,base4,2.655033,17.456173,2.7048873901367188,17.80746841430664
P011_1_S10_C11,0.0,122,base4,2.674842,17.597092,2.701012134552002,17.810495376586914
P011_1_S10_C11,0.0,122,base4,2.668472,17.597092,2.696747303009033,17.79421615600586
P011_1_S10_C11,0.0,122,base4,2.662688,17.597092,2.6927988529205322,17.7794246673584
P011_1_S10_C11,0.0,122,base4,2.657059,17.597092,2.689272403717041,17.766759872436523
P011_1_S10_C11,0.0,122,base4,2.651241,17.597092,2.6860504150390625,17.755258560180664
P011_1_S10_C11,0.0,122,base4,2.645928,17.597092,2.6830897331237793,17.744352340698242
P011_1_S10_C11,0.0,122,base4,2.640874,17.597092,2.680294990539551,17.73379135131836
P011_1_S10_C11,0.0,122,base4,2.632689,17.597092,2.677633285522461,17.723400115966797
P011_1_S10_C11,0.0,122,base4,2.628682,17.597092,2.6750686168670654,17.713043212890625
P015_3_S17_C11,0.0,122,base4,2.438477,16.595,2.539630651473999,16.423198699951172
P015_3_S17_C11,0.0,122,base4,2.410527,16.595,2.5219664573669434,16.30698585510254
P015_3_S17_C11,0.0,122,base4,2.372511,16.595,2.504531145095825,16.19113540649414
P037_2_S06_C09,2249.0,122,base4,2.303873,16.04656,2.3672361373901367,15.795306205749512
P037_2_S06_C09,2379.0,122,base4,2.287498,16.04656,2.3424012660980225,15.796772003173828
P037_2_S06_C09,2515.0,122,base4,2.269198,16.04656,2.317591905593872,15.828595161437988
P037_2_S06_C09,2650.0,122,base4,2.253785,16.04656,2.293694019317627,15.866896629333496
P037_2_S06_C09,2784.0,122,base4,2.2342,16.04656,2.269914150238037,15.914880752563477
P037_2_S06_C09,2920.0,122,base4,2.205066,16.04656,2.2460169792175293,15.972679138183594
P037_2_S06_C09,3060.0,122,base4,2.170108,16.04656,2.2219531536102295,16.04011344909668
P037_2_S06_C09,3202.0,122,base4,2.116586,16.04656,2.1977643966674805,16.118610382080078
P037_2_S06_C09,3488.0,122,base4,1.997463,16.04656,2.175075054168701,16.200830459594727
P049_3_S15_C02,2152.0,122,base4,2.500887,14.869667,2.443387746810913,15.391156196594238
P049_3_S15_C02,2271.0,122,base4,2.493731,14.869667,2.4394543170928955,15.358463287353516
P049_3_S15_C02,2395.0,122,base4,2.485354,14.869667,2.4350836277008057,15.32769775390625
P049_3_S15_C02,2517.0,122,base4,2.480364,14.869667,2.4307074546813965,15.299525260925293
P049_3_S15_C02,2637.0,122,base4,2.471771,14.869667,2.426433801651001,15.273347854614258
P049_3_S15_C02,2758.0,122,base4,2.464056,14.869667,2.4223780632019043,15.249143600463867
P049_3_S15_C02,2881.0,122,base4,2.456818,14.869667,2.4182348251342773,15.227262496948242
P049_3_S15_C02,3004.0,122,base4,2.445937,14.869667,2.414353847503662,15.207197189331055
P049_3_S15_C02,3240.0,122,base4,2.434579,14.869667,2.4107236862182617,15.18883991241455
P051_2_S11_C05,5504.0,122,base4,1.854337,23.062,1.8387407064437866,22.896015167236328
P051_2_S11_C05,5858.0,122,base4,1.706588,23.062,1.8398371934890747,22.871196746826172
P051_2_S11_C05,6237.0,122,base4,1.598978,23.062,1.84095299243927,22.848106384277344
P063_3_S18_C05,5600.0,122,base4,2.248487,15.905776,2.330183267593384,15.552401542663574
P063_3_S18_C05,5918.0,122,base4,2.201492,15.905776,2.303588628768921,15.594457626342773
P063_3_S18_C05,6251.0,122,base4,2.170797,15.905776,2.2783830165863037,15.646836280822754
P063_3_S18_C05,6580.0,122,base4,2.14893,15.905776,2.254359722137451,15.705635070800781
P063_3_S18_C05,6907.0,122,base4,2.123314,15.905776,2.2310142517089844,15.771080017089844
P063_3_S18_C05,7239.0,122,base4,2.100496,15.905776,2.2082200050354004,15.842024803161621
P063_3_S18_C05,7576.0,122,base4,2.076689,15.905776,2.1859729290008545,15.918257713317871
P063_3_S18_C05,7915.0,122,base4,2.071696,15.905776,2.1644229888916016,15.999799728393555
P063_3_S18_C05,8572.0,122,base4,2.025095,15.905776,2.145515203475952,16.07244873046875
P068_3_S08_C03,11370.0,122,base4,2.187058,19.151333,1.997277021408081,19.566242218017578
P068_3_S08_C03,11972.0,122,base4,2.173376,19.151333,1.9853020906448364,19.640625
P068_3_S08_C03,12578.0,122,base4,2.16034,19.151333,1.9786622524261475,19.635448455810547
P068_3_S08_C03,13173.0,122,base4,2.142762,19.151333,1.974737286567688,19.597942352294922
P068_3_S08_C03,13760.0,122,base4,2.07971,19.151333,1.972468614578247,19.5429744720459
P068_3_S08_C03,14355.0,122,base4,1.946286,19.151333,1.9709739685058594,19.480724334716797
P068_3_S08_C03,14946.0,122,base4,1.726823,19.151333,1.9700607061386108,19.415491104125977
P075_3_S19_C02,11570.0,122,base4,2.370704,15.847142,2.385317325592041,15.382009506225586
P075_3_S19_C02,12177.0,122,base4,2.368679,15.847142,2.3669347763061523,15.329959869384766
P075_3_S19_C02,12805.0,122,base4,2.352887,15.847142,2.347203493118286,15.301538467407227
P075_3_S19_C02,13422.0,122,base4,2.34346,15.847142,2.327941417694092,15.291244506835938
P075_3_S19_C02,14029.0,122,base4,2.321794,15.847142,2.3078086376190186,15.305530548095703
P075_3_S19_C02,14646.0,122,base4,2.31095,15.847142,2.2870633602142334,15.341710090637207
P075_3_S19_C02,15265.0,122,base4,2.299708,15.847142,2.265934944152832,15.391082763671875
P075_3_S19_C02,15885.0,122,base4,2.292115,15.847142,2.244432210922241,15.449780464172363
P075_3_S19_C02,17085.0,122,base4,2.266778,15.847142,2.222738027572632,15.51678466796875
P004_2_S04_C11,0.0,122,base4_plus_stress,2.713909,16.717924,2.6297309398651123,17.172866821289062
P004_2_S04_C11,0.0,122,base4_plus_stress,2.70661,16.717924,2.6256539821624756,17.149667739868164
P004_2_S04_C11,0.0,122,base4_plus_stress,2.701574,16.717924,2.6206254959106445,17.12099838256836
P004_2_S04_C11,0.0,122,base4_plus_stress,2.696484,16.717924,2.6152915954589844,17.090190887451172
P004_2_S04_C11,0.0,122,base4_plus_stress,2.692177,16.717924,2.610074996948242,17.05693244934082
P004_2_S04_C11,0.0,122,base4_plus_stress,2.687612,16.717924,2.6048543453216553,17.022659301757812
P004_2_S04_C11,0.0,122,base4_plus_stress,2.683562,16.717924,2.599620819091797,16.98773193359375
P004_2_S04_C11,0.0,122,base4_plus_stress,2.675552,16.717924,2.5944793224334717,16.95203399658203
P004_2_S04_C11,0.0,122,base4_plus_stress,2.673724,16.717924,2.5894336700439453,16.915958404541016
P007_2_S09_C10,0.0,122,base4_plus_stress,2.697726,17.456173,2.712515115737915,17.766794204711914
P007_2_S09_C10,0.0,122,base4_plus_stress,2.691619,17.456173,2.7111754417419434,17.764638900756836
P007_2_S09_C10,0.0,122,base4_plus_stress,2.685932,17.456173,2.7101523876190186,17.763877868652344
P007_2_S09_C10,0.0,122,base4_plus_stress,2.680738,17.456173,2.709350109100342,17.764001846313477
P007_2_S09_C10,0.0,122,base4_plus_stress,2.675793,17.456173,2.7086963653564453,17.76451301574707
P007_2_S09_C10,0.0,122,base4_plus_stress,2.670531,17.456173,2.7081458568573,17.76512908935547
P007_2_S09_C10,0.0,122,base4_plus_stress,2.665572,17.456173,2.7076687812805176,17.76569938659668
P007_2_S09_C10,0.0,122,base4_plus_stress,2.65702,17.456173,2.7072489261627197,17.76616096496582
P007_2_S09_C10,0.0,122,base4_plus_stress,2.655033,17.456173,2.7068753242492676,17.76649284362793
P011_1_S10_C11,0.0,122,base4_plus_stress,2.674842,17.597092,2.6881401538848877,17.73261070251465
P011_1_S10_C11,0.0,122,base4_plus_stress,2.668472,17.597092,2.6855387687683105,17.726863861083984
P011_1_S10_C11,0.0,122,base4_plus_stress,2.662688,17.597092,2.683262348175049,17.721948623657227
P011_1_S10_C11,0.0,122,base4_plus_stress,2.657059,17.597092,2.681217670440674,17.717735290527344
P011_1_S10_C11,0.0,122,base4_plus_stress,2.651241,17.597092,2.6793646812438965,17.713998794555664
P011_1_S10_C11,0.0,122,base4_plus_stress,2.645928,17.597092,2.677680492401123,17.710594177246094
P011_1_S10_C11,0.0,122,base4_plus_stress,2.640874,17.597092,2.676138401031494,17.707412719726562
P011_1_S10_C11,0.0,122,base4_plus_stress,2.632689,17.597092,2.67472505569458,17.70441246032715
P011_1_S10_C11,0.0,122,base4_plus_stress,2.628682,17.597092,2.6734259128570557,17.701562881469727
P015_3_S17_C11,0.0,122,base4_plus_stress,2.438477,16.595,2.555819034576416,16.68384552001953
P015_3_S17_C11,0.0,122,base4_plus_stress,2.410527,16.595,2.544898509979248,16.618255615234375
P015_3_S17_C11,0.0,122,base4_plus_stress,2.372511,16.595,2.536252021789551,16.565296173095703
P037_2_S06_C09,2249.0,122,base4_plus_stress,2.303873,16.04656,2.3616104125976562,15.646076202392578
P037_2_S06_C09,2379.0,122,base4_plus_stress,2.287498,16.04656,2.348217725753784,15.593073844909668
P037_2_S06_C09,2515.0,122,base4_plus_stress,2.269198,16.04656,2.33512282371521,15.5585355758667
P037_2_S06_C09,2650.0,122,base4_plus_stress,2.253785,16.04656,2.32126522064209,15.541604042053223
P037_2_S06_C09,2784.0,122,base4_plus_stress,2.2342,16.04656,2.3060803413391113,15.543590545654297
P037_2_S06_C09,2920.0,122,base4_plus_stress,2.205066,16.04656,2.2897684574127197,15.564498901367188
P037_2_S06_C09,3060.0,122,base4_plus_stress,2.170108,16.04656,2.272697925567627,15.59642505645752
P037_2_S06_C09,3202.0,122,base4_plus_stress,2.116586,16.04656,2.2551796436309814,15.636452674865723
P037_2_S06_C09,3488.0,122,base4_plus_stress,1.997463,16.04656,2.2378172874450684,15.682822227478027
P049_3_S15_C02,2152.0,122,base4_plus_stress,2.500887,14.869667,2.422879934310913,15.451430320739746
P049_3_S15_C02,2271.0,122,base4_plus_stress,2.493731,14.869667,2.420545816421509,15.427249908447266
P049_3_S15_C02,2395.0,122,base4_plus_stress,2.485354,14.869667,2.4182257652282715,15.404406547546387
P049_3_S15_C02,2517.0,122,base4_plus_stress,2.480364,14.869667,2.4160659313201904,15.382386207580566
P049_3_S15_C02,2637.0,122,base4_plus_stress,2.471771,14.869667,2.414086103439331,15.361285209655762
P049_3_S15_C02,2758.0,122,base4_plus_stress,2.464056,14.869667,2.4123694896698,15.341793060302734
P049_3_S15_C02,2881.0,122,base4_plus_stress,2.456818,14.869667,2.410890579223633,15.3241605758667
P049_3_S15_C02,3004.0,122,base4_plus_stress,2.445937,14.869667,2.409503221511841,15.308287620544434
P049_3_S15_C02,3240.0,122,base4_plus_stress,2.434579,14.869667,2.408189535140991,15.294050216674805
P051_2_S11_C05,5504.0,122,base4_plus_stress,1.854337,23.062,1.9233613014221191,22.566133499145508
P051_2_S11_C05,5858.0,122,base4_plus_stress,1.706588,23.062,1.9239765405654907,22.549396514892578
P051_2_S11_C05,6237.0,122,base4_plus_stress,1.598978,23.062,1.924546480178833,22.53517723083496
P063_3_S18_C05,5600.0,122,base4_plus_stress,2.248487,15.905776,2.3480873107910156,15.408857345581055
P063_3_S18_C05,5918.0,122,base4_plus_stress,2.201492,15.905776,2.3336575031280518,15.374837875366211
P063_3_S18_C05,6251.0,122,base4_plus_stress,2.170797,15.905776,2.319647789001465,15.358442306518555
P063_3_S18_C05,6580.0,122,base4_plus_stress,2.14893,15.905776,2.30456805229187,15.360764503479004
P063_3_S18_C05,6907.0,122,base4_plus_stress,2.123314,15.905776,2.2880759239196777,15.38243579864502
P063_3_S18_C05,7239.0,122,base4_plus_stress,2.100496,15.905776,2.270533561706543,15.420716285705566
P063_3_S18_C05,7576.0,122,base4_plus_stress,2.076689,15.905776,2.2523880004882812,15.469232559204102
P063_3_S18_C05,7915.0,122,base4_plus_stress,2.071696,15.905776,2.2340822219848633,15.523116111755371
P063_3_S18_C05,8572.0,122,base4_plus_stress,2.025095,15.905776,2.2167115211486816,15.579080581665039
P068_3_S08_C03,11370.0,122,base4_plus_stress,2.187058,19.151333,2.0172324180603027,20.741086959838867
P068_3_S08_C03,11972.0,122,base4_plus_stress,2.173376,19.151333,2.009945869445801,20.827423095703125
P068_3_S08_C03,12578.0,122,base4_plus_stress,2.16034,19.151333,2.00742244720459,20.80316925048828
P068_3_S08_C03,13173.0,122,base4_plus_stress,2.142762,19.151333,2.006192684173584,20.763214111328125
P068_3_S08_C03,13760.0,122,base4_plus_stress,2.07971,19.151333,2.005697250366211,20.714914321899414
P068_3_S08_C03,14355.0,122,base4_plus_stress,1.946286,19.151333,2.005378007888794,20.660341262817383
P068_3_S08_C03,14946.0,122,base4_plus_stress,1.726823,19.151333,2.005183696746826,20.609045028686523
P075_3_S19_C02,11570.0,122,base4_plus_stress,2.370704,15.847142,2.3929097652435303,15.44237232208252
P075_3_S19_C02,12177.0,122,base4_plus_stress,2.368679,15.847142,2.383772611618042,15.373411178588867
P075_3_S19_C02,12805.0,122,base4_plus_stress,2.352887,15.847142,2.375633478164673,15.315838813781738
P075_3_S19_C02,13422.0,122,base4_plus_stress,2.34346,15.847142,2.3678178787231445,15.26749038696289
P075_3_S19_C02,14029.0,122,base4_plus_stress,2.321794,15.847142,2.3593053817749023,15.228067398071289
P075_3_S19_C02,14646.0,122,base4_plus_stress,2.31095,15.847142,2.3507015705108643,15.193016052246094
P075_3_S19_C02,15265.0,122,base4_plus_stress,2.299708,15.847142,2.340733289718628,15.167688369750977
P075_3_S19_C02,15885.0,122,base4_plus_stress,2.292115,15.847142,2.329949140548706,15.148591995239258
P075_3_S19_C02,17085.0,122,base4_plus_stress,2.266778,15.847142,2.318485736846924,15.137235641479492
P004_2_S04_C11,0.0,132,base4,2.713909,16.717924,2.5872750282287598,16.593910217285156
P004_2_S04_C11,0.0,132,base4,2.70661,16.717924,2.5787525177001953,16.52788543701172
P004_2_S04_C11,0.0,132,base4,2.701574,16.717924,2.5663998126983643,16.430492401123047
P004_2_S04_C11,0.0,132,base4,2.696484,16.717924,2.552793025970459,16.32904815673828
P004_2_S04_C11,0.0,132,base4,2.692177,16.717924,2.537550210952759,16.223907470703125
P004_2_S04_C11,0.0,132,base4,2.687612,16.717924,2.5220212936401367,16.128345489501953
P004_2_S04_C11,0.0,132,base4,2.683562,16.717924,2.5058910846710205,16.03195571899414
P004_2_S04_C11,0.0,132,base4,2.675552,16.717924,2.49375057220459,15.964149475097656
P004_2_S04_C11,0.0,132,base4,2.673724,16.717924,2.4821295738220215,15.909045219421387
P007_2_S09_C10,0.0,132,base4,2.697726,17.456173,2.7015838623046875,17.9201717376709
P007_2_S09_C10,0.0,132,base4,2.691619,17.456173,2.7006006240844727,17.91871452331543
P007_2_S09_C10,0.0,132,base4,2.685932,17.456173,2.6994481086730957,17.91578483581543
P007_2_S09_C10,0.0,132,base4,2.680738,17.456173,2.6985392570495605,17.91651153564453
P007_2_S09_C10,0.0,132,base4,2.675793,17.456173,2.6978394985198975,17.91986083984375
P007_2_S09_C10,0.0,132,base4,2.670531,17.456173,2.6973156929016113,17.925079345703125
P007_2_S09_C10,0.0,132,base4,2.665572,17.456173,2.6969358921051025,17.93158721923828
P007_2_S09_C10,0.0,132,base4,2.65702,17.456173,2.696683406829834,17.938932418823242
P007_2_S09_C10,0.0,132,base4,2.655033,17.456173,2.696532726287842,17.946685791015625
P011_1_S10_C11,0.0,132,base4,2.674842,17.597092,2.6889095306396484,17.873245239257812
P011_1_S10_C11,0.0,132,base4,2.668472,17.597092,2.6871447563171387,17.866979598999023
P011_1_S10_C11,0.0,132,base4,2.662688,17.597092,2.684962272644043,17.855815887451172
P011_1_S10_C11,0.0,132,base4,2.657059,17.597092,2.6830105781555176,17.847579956054688
P011_1_S10_C11,0.0,132,base4,2.651241,17.597092,2.6812596321105957,17.841472625732422
P011_1_S10_C11,0.0,132,base4,2.645928,17.597092,2.679696559906006,17.837003707885742
P011_1_S10_C11,0.0,132,base4,2.640874,17.597092,2.6782901287078857,17.833654403686523
