cell_id,k_exp,fold,variant,protocol,Q,Re,pred_Q,pred_Re
P003_2_S02_C11,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.666429,17.184052,2.710171937942505,17.237998962402344
P003_2_S02_C11,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.664717,17.184052,2.7095885276794434,17.238508224487305
P005_1_S07_C09,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.771101,17.803669,2.750697374343872,17.847917556762695
P005_1_S07_C09,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.766165,17.803669,2.7479889392852783,17.874534606933594
P005_1_S07_C09,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.761999,17.803669,2.7454850673675537,17.898733139038086
P005_1_S07_C09,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.757674,17.803669,2.7429912090301514,17.92516326904297
P005_1_S07_C09,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.753477,17.803669,2.7405261993408203,17.952404022216797
P005_1_S07_C09,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.749312,17.803669,2.7381231784820557,17.980113983154297
P005_1_S07_C09,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.745279,17.803669,2.7357654571533203,18.008434295654297
P005_1_S07_C09,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.736839,17.803669,2.7334601879119873,18.037263870239258
P005_1_S07_C09,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.736385,17.803669,2.731224775314331,18.06639862060547
P006_3_S08_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.755508,17.513422,2.7403390407562256,17.543922424316406
P006_3_S08_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.748924,17.513422,2.737772226333618,17.5596981048584
P006_3_S08_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.743895,17.513422,2.7353129386901855,17.573139190673828
P006_3_S08_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.739549,17.513422,2.7329134941101074,17.586828231811523
P006_3_S08_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.7354,17.513422,2.7306389808654785,17.60030746459961
P006_3_S08_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.729794,17.513422,2.728520631790161,17.61334228515625
P006_3_S08_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.726241,17.513422,2.7265710830688477,17.625802993774414
P006_3_S08_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.717368,17.513422,2.7248241901397705,17.637378692626953
P006_3_S08_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.715299,17.513422,2.7232654094696045,17.648120880126953
P008_2_S08_C11,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.68391,17.432106,2.689229965209961,17.481151580810547
P008_2_S08_C11,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.678925,17.432106,2.686913251876831,17.49012565612793
P008_2_S08_C11,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.673624,17.432106,2.6849193572998047,17.495914459228516
P008_2_S08_C11,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.673624,17.432106,2.6831631660461426,17.501361846923828
P008_2_S08_C11,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.667106,17.432106,2.681652069091797,17.506240844726562
P008_2_S08_C11,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.659996,17.432106,2.6803338527679443,17.510787963867188
P008_2_S08_C11,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.654459,17.432106,2.679187297821045,17.514978408813477
P008_2_S08_C11,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.646086,17.432106,2.678192138671875,17.518836975097656
P008_2_S08_C11,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.641335,17.432106,2.6773288249969482,17.522377014160156
P010_1_S11_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.745651,18.028057,2.704803943634033,17.905168533325195
P010_1_S11_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.741867,18.028057,2.701235294342041,17.9268741607666
P010_1_S11_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.737143,18.028057,2.6976478099823,17.941770553588867
P010_1_S11_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.732247,18.028057,2.6939756870269775,17.95682716369629
P010_1_S11_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.72734,18.028057,2.69038724899292,17.971296310424805
P010_1_S11_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.722949,18.028057,2.6869757175445557,17.98490333557129
P010_1_S11_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.71829,18.028057,2.6837875843048096,17.997514724731445
P010_1_S11_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.710802,18.028057,2.680840015411377,18.009170532226562
P010_1_S11_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.709311,18.028057,2.678114652633667,18.020090103149414
P011_3_S14_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.680815,19.192186,2.629974365234375,18.843408584594727
P011_3_S14_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.673962,19.192186,2.6238255500793457,18.88382911682129
P011_3_S14_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.667323,19.192186,2.6184651851654053,18.902626037597656
P011_3_S14_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.667323,19.192186,2.6130764484405518,18.918886184692383
P011_3_S14_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.659027,19.192186,2.6079134941101074,18.933504104614258
P011_3_S14_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.652302,19.192186,2.6030664443969727,18.946744918823242
P011_3_S14_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.646823,19.192186,2.5989015102386475,18.95782470703125
P011_3_S14_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.636263,19.192186,2.5950746536254883,18.968067169189453
P011_3_S14_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.631645,19.192186,2.5916264057159424,18.97766876220703
P013_2_S16_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.722784,18.063654,2.6997392177581787,17.97874641418457
P013_2_S16_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.717905,18.063654,2.695676803588867,18.00554084777832
P013_2_S16_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.712271,18.063654,2.6920464038848877,18.017126083374023
P013_2_S16_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.707914,18.063654,2.688448905944824,18.028011322021484
P013_2_S16_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.701622,18.063654,2.68495512008667,18.038190841674805
P013_2_S16_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.695724,18.063654,2.681652784347534,18.047483444213867
P013_2_S16_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.691336,18.063654,2.678553581237793,18.055749893188477
P013_2_S16_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.687967,18.063654,2.67566180229187,18.063129425048828
P013_2_S16_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.679091,18.063654,2.672982692718506,18.069557189941406
P015_1_S15_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.369823,17.965132,2.3743066787719727,17.93019676208496
P015_1_S15_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.318904,17.965132,2.3405065536499023,17.952159881591797
P015_1_S15_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.269942,17.965132,2.3046915531158447,17.963680267333984
P015_1_S15_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.267705,17.965132,2.273566484451294,18.001827239990234
P015_1_S15_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.213537,17.965132,2.24238657951355,18.05165672302246
P015_1_S15_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.185758,17.965132,2.211529016494751,18.115806579589844
P015_1_S15_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.160628,17.965132,2.1814076900482178,18.187374114990234
P015_1_S15_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.160628,17.965132,2.1530098915100098,18.2705135345459
P015_1_S15_C10,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.126555,17.965132,2.126769542694092,18.36444664001465
P016_3_S19_C11,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.419014,17.538898,2.2487382888793945,17.449440002441406
P016_3_S19_C11,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.385751,17.538898,2.2155818939208984,17.525663375854492
P016_3_S19_C11,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.351936,17.538898,2.1785902976989746,17.60527801513672
P016_3_S19_C11,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.313465,17.538898,2.140003204345703,17.706562042236328
P016_3_S19_C11,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.285865,17.538898,2.101741313934326,17.828907012939453
P016_3_S19_C11,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.265654,17.538898,2.0651631355285645,17.97085189819336
P016_3_S19_C11,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.241791,17.538898,2.0312371253967285,18.12813949584961
P016_3_S19_C11,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.227108,17.538898,2.000525951385498,18.295705795288086
P016_3_S19_C11,0.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.151445,17.538898,1.9732290506362915,18.465757369995117
P025_1_S01_C09,2332.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.14887,21.635666,1.8959131240844727,22.214635848999023
P025_1_S01_C09,2482.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.045303,21.635666,1.7630287408828735,22.0317325592041
P025_1_S01_C09,2652.0,1,LSTM_main_full9_rollout,autoregressive_rollout,1.897181,21.635666,1.6968247890472412,21.949811935424805
P025_1_S01_C09,2809.0,1,LSTM_main_full9_rollout,autoregressive_rollout,1.712062,21.635666,1.6641404628753662,21.88048553466797
P033_2_S08_C08,1915.0,1,LSTM_main_full9_rollout,autoregressive_rollout,1.9754,22.531,1.703334927558899,22.07324981689453
P033_2_S08_C08,2046.0,1,LSTM_main_full9_rollout,autoregressive_rollout,1.743402,22.531,1.6571874618530273,21.998615264892578
P033_2_S08_C08,2204.0,1,LSTM_main_full9_rollout,autoregressive_rollout,1.538607,22.531,1.6417263746261597,21.922279357910156
P038_2_S07_C07,3206.0,1,LSTM_main_full9_rollout,autoregressive_rollout,1.938763,22.554333,1.629837989807129,22.194780349731445
P038_2_S07_C07,3303.0,1,LSTM_main_full9_rollout,autoregressive_rollout,1.70259,22.554333,1.615275502204895,22.096904754638672
P045_1_S12_C08,1819.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.427467,16.005922,2.4034392833709717,15.811408042907715
P045_1_S12_C08,1920.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.416869,16.005922,2.3909120559692383,15.853780746459961
P045_1_S12_C08,2025.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.407105,16.005922,2.37913179397583,15.887402534484863
P045_1_S12_C08,2128.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.402822,16.005922,2.3676562309265137,15.913475036621094
P045_1_S12_C08,2230.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.388572,16.005922,2.35730242729187,15.935921669006348
P045_1_S12_C08,2333.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.379238,16.005922,2.3472447395324707,15.950592994689941
P045_1_S12_C08,2438.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.366969,16.005922,2.3376591205596924,15.961823463439941
P045_1_S12_C08,2543.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.348724,16.005922,2.3292667865753174,15.969738960266113
P045_1_S12_C08,2745.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.326506,16.005922,2.3211090564727783,15.97790241241455
P046_3_S14_C06,2699.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.248079,16.098793,2.1415507793426514,15.792325973510742
P046_3_S14_C06,2857.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.188799,16.098793,2.0994346141815186,15.788595199584961
P046_3_S14_C06,3027.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.09316,16.098793,2.037432909011841,15.822663307189941
P046_3_S14_C06,3204.0,1,LSTM_main_full9_rollout,autoregressive_rollout,1.957679,16.098793,1.9546217918395996,15.918039321899414
P046_3_S14_C06,3388.0,1,LSTM_main_full9_rollout,autoregressive_rollout,1.842643,16.098793,1.8598121404647827,16.080163955688477
P046_3_S14_C06,3583.0,1,LSTM_main_full9_rollout,autoregressive_rollout,1.732669,16.098793,1.7785873413085938,16.278894424438477
P046_3_S14_C06,3789.0,1,LSTM_main_full9_rollout,autoregressive_rollout,1.606672,16.098793,1.7292118072509766,16.526567459106445
P046_3_S14_C06,4001.0,1,LSTM_main_full9_rollout,autoregressive_rollout,1.553207,16.098793,1.702904462814331,16.762550354003906
P050_1_S10_C09,3144.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.47026,15.530236,2.4494354724884033,15.428018569946289
P050_1_S10_C09,3318.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.461289,15.530236,2.436018705368042,15.473383903503418
P050_1_S10_C09,3498.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.454317,15.530236,2.423344612121582,15.51248550415039
P050_1_S10_C09,3675.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.448552,15.530236,2.411442279815674,15.549097061157227
P050_1_S10_C09,3850.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.438883,15.530236,2.4002182483673096,15.580320358276367
P050_1_S10_C09,4028.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.43061,15.530236,2.389382839202881,15.607535362243652
P050_1_S10_C09,4207.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.422918,15.530236,2.3794867992401123,15.629643440246582
P050_1_S10_C09,4386.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.411874,15.530236,2.3701348304748535,15.649003982543945
P050_1_S10_C09,4733.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.392768,15.530236,2.3609631061553955,15.665868759155273
P051_3_S12_C05,5436.0,1,LSTM_main_full9_rollout,autoregressive_rollout,1.981662,25.563667,2.0795295238494873,23.595930099487305
P051_3_S12_C05,5760.0,1,LSTM_main_full9_rollout,autoregressive_rollout,1.855036,25.563667,2.052302837371826,23.62614631652832
P051_3_S12_C05,6100.0,1,LSTM_main_full9_rollout,autoregressive_rollout,1.685834,25.563667,1.9827771186828613,23.677831649780273
P051_3_S12_C05,6413.0,1,LSTM_main_full9_rollout,autoregressive_rollout,1.523302,25.563667,1.875777006149292,23.656795501708984
P061_3_S18_C09,2183.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.42523,16.24617,2.408721923828125,15.935811996459961
P061_3_S18_C09,2306.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.412421,16.24617,2.395550489425659,15.971288681030273
P061_3_S18_C09,2434.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.401272,16.24617,2.383419990539551,15.998680114746094
P061_3_S18_C09,2560.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.393244,16.24617,2.372318983078003,16.021228790283203
P061_3_S18_C09,2685.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.380614,16.24617,2.3624460697174072,16.03900909423828
P061_3_S18_C09,2811.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.370362,16.24617,2.353229522705078,16.050317764282227
P061_3_S18_C09,2938.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.362089,16.24617,2.344985008239746,16.05862808227539
P061_3_S18_C09,3066.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.35325,16.24617,2.337332248687744,16.06702423095703
P061_3_S18_C09,3312.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.332503,16.24617,2.330231189727783,16.0745906829834
P063_2_S17_C05,5662.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.117239,15.37046,2.1183698177337646,15.531575202941895
P063_2_S17_C05,5993.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.086447,15.37046,2.0844714641571045,15.54039192199707
P063_2_S17_C05,6337.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.057076,15.37046,2.039630174636841,15.544546127319336
P063_2_S17_C05,6677.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.043642,15.37046,1.9736615419387817,15.589585304260254
P063_2_S17_C05,7015.0,1,LSTM_main_full9_rollout,autoregressive_rollout,1.999316,15.37046,1.8834333419799805,15.70985221862793
P063_2_S17_C05,7362.0,1,LSTM_main_full9_rollout,autoregressive_rollout,1.93605,15.37046,1.7910226583480835,15.88634967803955
P063_2_S17_C05,7714.0,1,LSTM_main_full9_rollout,autoregressive_rollout,1.884491,15.37046,1.7282334566116333,16.027667999267578
P063_2_S17_C05,8071.0,1,LSTM_main_full9_rollout,autoregressive_rollout,1.829657,15.37046,1.691955804824829,16.178056716918945
P063_2_S17_C05,8778.0,1,LSTM_main_full9_rollout,autoregressive_rollout,1.712089,15.37046,1.6741366386413574,16.347673416137695
P066_3_S04_C03,11206.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.280495,14.952886,2.303799867630005,15.389278411865234
P066_3_S04_C03,11788.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.270887,14.952886,2.2915897369384766,15.428522109985352
P066_3_S04_C03,12391.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.259087,14.952886,2.2817723751068115,15.4540433883667
P066_3_S04_C03,12985.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.247766,14.952886,2.2726027965545654,15.473280906677246
P066_3_S04_C03,13571.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.234235,14.952886,2.2639875411987305,15.486309051513672
P066_3_S04_C03,14168.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.220746,14.952886,2.255972385406494,15.493823051452637
P066_3_S04_C03,14772.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.201897,14.952886,2.24838924407959,15.498526573181152
P066_3_S04_C03,15358.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.150965,14.952886,2.2409121990203857,15.502586364746094
P066_3_S04_C03,16390.0,1,LSTM_main_full9_rollout,autoregressive_rollout,1.625644,14.952886,2.2335472106933594,15.506736755371094
P068_2_S07_C03,11391.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.196072,20.527,1.961793303489685,19.586246490478516
P068_2_S07_C03,11978.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.15309,20.527,1.966201663017273,19.517898559570312
P068_2_S07_C03,12584.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.080113,20.527,1.9655624628067017,19.48147964477539
P068_2_S07_C03,13177.0,1,LSTM_main_full9_rollout,autoregressive_rollout,1.870374,20.527,1.9619688987731934,19.4650936126709
P068_2_S07_C03,13750.0,1,LSTM_main_full9_rollout,autoregressive_rollout,1.589923,20.527,1.957502007484436,19.458730697631836
P071_3_S13_C03,11491.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.414689,15.609163,2.384209394454956,15.402345657348633
P071_3_S13_C03,12104.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.402776,15.609163,2.3684520721435547,15.455376625061035
P071_3_S13_C03,12739.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.390188,15.609163,2.3530991077423096,15.498356819152832
P071_3_S13_C03,13352.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.376745,15.609163,2.3390510082244873,15.534974098205566
P071_3_S13_C03,13957.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.368425,15.609163,2.3261094093322754,15.563898086547852
P071_3_S13_C03,14569.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.358948,15.609163,2.3139913082122803,15.584993362426758
P071_3_S13_C03,15182.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.349709,15.609163,2.3027336597442627,15.599072456359863
P071_3_S13_C03,15794.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.332662,15.609163,2.2928526401519775,15.608529090881348
P071_3_S13_C03,16977.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.329521,15.609163,2.2838165760040283,15.614605903625488
P075_1_S16_C03,11436.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.371398,15.167,2.371755361557007,15.09604263305664
P075_1_S16_C03,12042.0,1,LSTM_main_full9_rollout,autoregressive_rollout,2.366998,15.167,2.3594954013824463,15.133784294128418
