model,seed,cell_key,exp,k_exp,SOH_true,SOH_pred,Q_true,Q_pred,Re_norm_true,Re_norm_pred
SOH_sqrt_fade,,exp1_cellM,1,0.6,0.8094657288379769,0.7888762546072392,3.907895631767987,3.8084948621736956,,
SOH_sqrt_fade,,exp1_cellM,1,0.7,0.8010379454939867,0.7710277821294308,3.8672084271809,3.7223269551890628,,
SOH_sqrt_fade,,exp1_cellM,1,0.8,0.794506580500605,0.7544148290107531,3.83567665033377,3.6421238229126107,,
SOH_sqrt_fade,,exp1_cellM,1,0.9,0.7878186379024347,0.738811602313231,3.803388956446564,3.5667953941967148,,
SOH_sqrt_fade,,exp1_cellM,1,1.0,0.7831291042673945,0.7240537035730894,3.780749075158803,3.495547994873874,,
SOH_BOL_persistence,,exp2_cellA,2,0.5833333333333334,0.9249928121553804,1.0,4.482643358757167,4.846138585998192,,
SOH_BOL_persistence,,exp2_cellA,2,0.6666666666666666,0.9189006441015372,1.0,4.453119868079051,4.846138585998192,,
SOH_BOL_persistence,,exp2_cellA,2,0.75,0.9161023998591324,1.0,4.439559188682886,4.846138585998192,,
SOH_BOL_persistence,,exp2_cellA,2,0.8333333333333334,0.9124277118108484,1.0,4.42175114114059,4.846138585998192,,
SOH_BOL_persistence,,exp2_cellA,2,0.9166666666666666,0.9109432059512895,1.0,4.414557020013442,4.846138585998192,,
SOH_BOL_persistence,,exp2_cellA,2,1.0,0.9107642676506382,1.0,4.413689860210143,4.846138585998192,,
SOH_last_observation_persistence,,exp2_cellA,2,0.5833333333333334,0.9249928121553804,0.9316649905340321,4.482643358757167,4.514977659850613,,
SOH_last_observation_persistence,,exp2_cellA,2,0.6666666666666666,0.9189006441015372,0.9316649905340321,4.453119868079051,4.514977659850613,,
SOH_last_observation_persistence,,exp2_cellA,2,0.75,0.9161023998591324,0.9316649905340321,4.439559188682886,4.514977659850613,,
SOH_last_observation_persistence,,exp2_cellA,2,0.8333333333333334,0.9124277118108484,0.9316649905340321,4.42175114114059,4.514977659850613,,
SOH_last_observation_persistence,,exp2_cellA,2,0.9166666666666666,0.9109432059512895,0.9316649905340321,4.414557020013442,4.514977659850613,,
SOH_last_observation_persistence,,exp2_cellA,2,1.0,0.9107642676506382,0.9316649905340321,4.413689860210143,4.514977659850613,,
SOH_linear_fade,,exp2_cellA,2,0.5833333333333334,0.9249928121553804,0.9201096803412988,4.482643358757167,4.458979025252431,,
SOH_linear_fade,,exp2_cellA,2,0.6666666666666666,0.9189006441015372,0.9098591148895976,4.453119868079051,4.409303364488641,,
SOH_linear_fade,,exp2_cellA,2,0.75,0.9161023998591324,0.8996085494378963,4.439559188682886,4.359627703724851,,
SOH_linear_fade,,exp2_cellA,2,0.8333333333333334,0.9124277118108484,0.8893579839861949,4.42175114114059,4.309952042961061,,
SOH_linear_fade,,exp2_cellA,2,0.9166666666666666,0.9109432059512895,0.8791074185344937,4.414557020013442,4.260276382197272,,
SOH_linear_fade,,exp2_cellA,2,1.0,0.9107642676506382,0.8688568530827925,4.413689860210143,4.210600721433483,,
SOH_sqrt_fade,,exp2_cellA,2,0.5833333333333334,0.9249928121553804,0.9317678159169326,4.482643358757167,4.515475965906307,,
SOH_sqrt_fade,,exp2_cellA,2,0.6666666666666666,0.9189006441015372,0.9268873396215981,4.453119868079051,4.491824501413437,,
SOH_sqrt_fade,,exp2_cellA,2,0.75,0.9161023998591324,0.9223034960698836,4.439559188682886,4.469610560305295,,
SOH_sqrt_fade,,exp2_cellA,2,0.8333333333333334,0.9124277118108484,0.9179679890437891,4.42175114114059,4.448600092416272,,
SOH_sqrt_fade,,exp2_cellA,2,0.9166666666666666,0.9109432059512895,0.9138443587998663,4.414557020013442,4.428616408776809,,
SOH_sqrt_fade,,exp2_cellA,2,1.0,0.9107642676506382,0.909904279744212,4.413689860210143,4.4095222396333185,,
SOH_BOL_persistence,,exp2_cellB,2,0.5833333333333334,0.9215232607161805,1.0,4.461646432162857,4.841599363097354,,
SOH_BOL_persistence,,exp2_cellB,2,0.6666666666666666,0.9108267995628626,1.0,4.409858452655557,4.841599363097354,,
SOH_BOL_persistence,,exp2_cellB,2,0.75,0.9058028992907209,1.0,4.385534740297691,4.841599363097354,,
SOH_BOL_persistence,,exp2_cellB,2,0.8333333333333334,0.9001834664415093,1.0,4.35832769779398,4.841599363097354,,
SOH_BOL_persistence,,exp2_cellB,2,0.9166666666666666,0.8956699538478909,1.0,4.336475078095385,4.841599363097354,,
SOH_BOL_persistence,,exp2_cellB,2,1.0,0.8959111069771764,1.0,4.337642644932543,4.841599363097354,,
SOH_last_observation_persistence,,exp2_cellB,2,0.5833333333333334,0.9215232607161805,0.9285094457307016,4.461646432162857,4.495470741079642,,
SOH_last_observation_persistence,,exp2_cellB,2,0.6666666666666666,0.9108267995628626,0.9285094457307016,4.409858452655557,4.495470741079642,,
SOH_last_observation_persistence,,exp2_cellB,2,0.75,0.9058028992907209,0.9285094457307016,4.385534740297691,4.495470741079642,,
SOH_last_observation_persistence,,exp2_cellB,2,0.8333333333333334,0.9001834664415093,0.9285094457307016,4.35832769779398,4.495470741079642,,
SOH_last_observation_persistence,,exp2_cellB,2,0.9166666666666666,0.8956699538478909,0.9285094457307016,4.336475078095385,4.495470741079642,,
SOH_last_observation_persistence,,exp2_cellB,2,1.0,0.8959111069771764,0.9285094457307016,4.337642644932543,4.495470741079642,,
SOH_linear_fade,,exp2_cellB,2,0.5833333333333334,0.9215232607161805,0.9136183385338523,4.461646432162857,4.423373965959563,,
SOH_linear_fade,,exp2_cellB,2,0.6666666666666666,0.9108267995628626,0.9023600381042569,4.409858452655557,4.368865785770074,,
SOH_linear_fade,,exp2_cellB,2,0.75,0.9058028992907209,0.8911017376746614,4.385534740297691,4.314357605580586,,
SOH_linear_fade,,exp2_cellB,2,0.8333333333333334,0.9001834664415093,0.8798434372450659,4.35832769779398,4.259849425391098,,
SOH_linear_fade,,exp2_cellB,2,0.9166666666666666,0.8956699538478909,0.8685851368154704,4.336475078095385,4.20534124520161,,
SOH_linear_fade,,exp2_cellB,2,1.0,0.8959111069771764,0.8573268363858749,4.337642644932543,4.1508330650121215,,
SOH_sqrt_fade,,exp2_cellB,2,0.5833333333333334,0.9215232607161805,0.9266161152184467,4.461646432162857,4.486303993277376,,
SOH_sqrt_fade,,exp2_cellB,2,0.6666666666666666,0.9108267995628626,0.9212880256629198,4.409858452655557,4.460507518278812,,
SOH_sqrt_fade,,exp2_cellB,2,0.75,0.9058028992907209,0.9162837745459935,4.385534740297691,4.436278939258322,,
SOH_sqrt_fade,,exp2_cellB,2,0.8333333333333334,0.9001834664415093,0.9115506361583058,4.35832769779398,4.413362979455042,,
SOH_sqrt_fade,,exp2_cellB,2,0.9166666666666666,0.8956699538478909,0.9070488068482231,4.336475078095385,4.391566925534572,,
SOH_sqrt_fade,,exp2_cellB,2,1.0,0.8959111069771764,0.902747363137811,4.337642644932543,4.370741058405842,,
SOH_BOL_persistence,,exp2_cellC,2,0.5833333333333334,0.9374129888404765,1.0,4.529879087947729,4.83231952391754,,
SOH_BOL_persistence,,exp2_cellC,2,0.6666666666666666,0.9303869734073997,1.0,4.495927136395126,4.83231952391754,,
SOH_BOL_persistence,,exp2_cellC,2,0.75,0.928262601289942,1.0,4.485661491535869,4.83231952391754,,
SOH_BOL_persistence,,exp2_cellC,2,0.8333333333333334,0.9253155389115526,1.0,4.471420344466575,4.83231952391754,,
SOH_BOL_persistence,,exp2_cellC,2,0.9166666666666666,0.9200752424845271,1.0,4.446097557731145,4.83231952391754,,
SOH_BOL_persistence,,exp2_cellC,2,1.0,0.9180942687374104,1.0,4.4365248596165845,4.83231952391754,,
SOH_last_observation_persistence,,exp2_cellC,2,0.5833333333333334,0.9374129888404765,0.9411434657833776,4.529879087947729,4.547905944512435,,
SOH_last_observation_persistence,,exp2_cellC,2,0.6666666666666666,0.9303869734073997,0.9411434657833776,4.495927136395126,4.547905944512435,,
SOH_last_observation_persistence,,exp2_cellC,2,0.75,0.928262601289942,0.9411434657833776,4.485661491535869,4.547905944512435,,
SOH_last_observation_persistence,,exp2_cellC,2,0.8333333333333334,0.9253155389115526,0.9411434657833776,4.471420344466575,4.547905944512435,,
SOH_last_observation_persistence,,exp2_cellC,2,0.9166666666666666,0.9200752424845271,0.9411434657833776,4.446097557731145,4.547905944512435,,
SOH_last_observation_persistence,,exp2_cellC,2,1.0,0.9180942687374104,0.9411434657833776,4.4365248596165845,4.547905944512435,,
SOH_linear_fade,,exp2_cellC,2,0.5833333333333334,0.9374129888404765,0.9280403164768547,4.529879087947729,4.484587340293717,,
SOH_linear_fade,,exp2_cellC,2,0.6666666666666666,0.9303869734073997,0.9189773820669532,4.495927136395126,4.440792345400767,,
SOH_linear_fade,,exp2_cellC,2,0.75,0.928262601289942,0.9099144476570518,4.485661491535869,4.3969973505078155,,
SOH_linear_fade,,exp2_cellC,2,0.8333333333333334,0.9253155389115526,0.9008515132471502,4.471420344466575,4.353202355614864,,
SOH_linear_fade,,exp2_cellC,2,0.9166666666666666,0.9200752424845271,0.8917885788372487,4.446097557731145,4.309407360721913,,
SOH_linear_fade,,exp2_cellC,2,1.0,0.9180942687374104,0.8827256444273472,4.4365248596165845,4.265612365828962,,
SOH_sqrt_fade,,exp2_cellC,2,0.5833333333333334,0.9374129888404765,0.9379648082592567,4.529879087947729,4.532545655698778,,
SOH_sqrt_fade,,exp2_cellC,2,0.6666666666666666,0.9303869734073997,0.9335860955207926,4.495927136395126,4.511386316643072,,
SOH_sqrt_fade,,exp2_cellC,2,0.75,0.928262601289942,0.9294735186048456,4.485661491535869,4.491513030918528,,
SOH_sqrt_fade,,exp2_cellC,2,0.8333333333333334,0.9253155389115526,0.9255837466452914,4.471420344466575,4.472716409934788,,
SOH_sqrt_fade,,exp2_cellC,2,0.9166666666666666,0.9200752424845271,0.9218840683382701,4.446097557731145,4.454838382219553,,
SOH_sqrt_fade,,exp2_cellC,2,1.0,0.9180942687374104,0.9183490702545704,4.4365248596165845,4.437756141962681,,
SOH_BOL_persistence,,exp2_cellD,2,0.5833333333333334,0.934022005775634,1.0,4.505097731281088,4.823331466949698,,
SOH_BOL_persistence,,exp2_cellD,2,0.6666666666666666,0.9250959575914592,1.0,4.462044442198849,4.823331466949698,,
SOH_BOL_persistence,,exp2_cellD,2,0.75,0.9199823232382219,1.0,4.437379688712404,4.823331466949698,,
SOH_BOL_persistence,,exp2_cellD,2,0.8333333333333334,0.9145132805755902,1.0,4.411000683143643,4.823331466949698,,
SOH_BOL_persistence,,exp2_cellD,2,0.9166666666666666,0.9105086329801314,1.0,4.391684940382421,4.823331466949698,,
SOH_BOL_persistence,,exp2_cellD,2,1.0,0.9100229179493048,1.0,4.389342175790265,4.823331466949698,,
SOH_last_observation_persistence,,exp2_cellD,2,0.5833333333333334,0.934022005775634,0.9424371492442312,4.505097731281088,4.545686757572069,,
SOH_last_observation_persistence,,exp2_cellD,2,0.6666666666666666,0.9250959575914592,0.9424371492442312,4.462044442198849,4.545686757572069,,
SOH_last_observation_persistence,,exp2_cellD,2,0.75,0.9199823232382219,0.9424371492442312,4.437379688712404,4.545686757572069,,
SOH_last_observation_persistence,,exp2_cellD,2,0.8333333333333334,0.9145132805755902,0.9424371492442312,4.411000683143643,4.545686757572069,,
SOH_last_observation_persistence,,exp2_cellD,2,0.9166666666666666,0.9105086329801314,0.9424371492442312,4.391684940382421,4.545686757572069,,
SOH_last_observation_persistence,,exp2_cellD,2,1.0,0.9100229179493048,0.9424371492442312,4.389342175790265,4.545686757572069,,
SOH_linear_fade,,exp2_cellD,2,0.5833333333333334,0.934022005775634,0.9312344634995168,4.505097731281088,4.491652490905239,,
SOH_linear_fade,,exp2_cellD,2,0.6666666666666666,0.9250959575914592,0.9225954441921794,4.462044442198849,4.449983637236573,,
SOH_linear_fade,,exp2_cellD,2,0.75,0.9199823232382219,0.9139564248848421,4.437379688712404,4.408314783567907,,
SOH_linear_fade,,exp2_cellD,2,0.8333333333333334,0.9145132805755902,0.9053174055775047,4.411000683143643,4.36664592989924,,
SOH_linear_fade,,exp2_cellD,2,0.9166666666666666,0.9105086329801314,0.8966783862701674,4.391684940382421,4.324977076230574,,
SOH_linear_fade,,exp2_cellD,2,1.0,0.9100229179493048,0.88803936696283,4.389342175790265,4.283308222561908,,
SOH_sqrt_fade,,exp2_cellD,2,0.5833333333333334,0.934022005775634,0.9407241632913793,4.505097731281088,4.537424458523236,,
SOH_sqrt_fade,,exp2_cellD,2,0.6666666666666666,0.9250959575914592,0.9365551565221947,4.462044442198849,4.517315956987502,,
SOH_sqrt_fade,,exp2_cellD,2,0.75,0.9199823232382219,0.9326395397586731,4.437379688712404,4.498429639439492,,
SOH_sqrt_fade,,exp2_cellD,2,0.8333333333333334,0.9145132805755902,0.9289360573430502,4.411000683143643,4.480566516166923,,
SOH_sqrt_fade,,exp2_cellD,2,0.9166666666666666,0.9105086329801314,0.925413564586152,4.391684940382421,4.463576366010473,,
SOH_sqrt_fade,,exp2_cellD,2,1.0,0.9100229179493048,0.9220478651625428,4.389342175790265,4.447342482072285,,
SOH_BOL_persistence,,exp2_cellE,2,0.5833333333333334,0.921390350630106,1.0,4.466412726676465,4.8474706986263145,,
SOH_BOL_persistence,,exp2_cellE,2,0.6666666666666666,0.9165428840789561,1.0,4.442914774607194,4.8474706986263145,,
SOH_BOL_persistence,,exp2_cellE,2,0.75,0.911727243647203,1.0,4.419571098719151,4.8474706986263145,,
SOH_BOL_persistence,,exp2_cellE,2,0.8333333333333334,0.9073976174354801,1.0,4.39858336252182,4.8474706986263145,,
SOH_BOL_persistence,,exp2_cellE,2,0.9166666666666666,0.9031805240556576,1.0,4.378141125929759,4.8474706986263145,,
SOH_BOL_persistence,,exp2_cellE,2,1.0,0.8946822541703837,1.0,4.336946011671876,4.8474706986263145,,
SOH_last_observation_persistence,,exp2_cellE,2,0.5833333333333334,0.921390350630106,0.9263040501657956,4.466412726676465,4.490231741197574,,
SOH_last_observation_persistence,,exp2_cellE,2,0.6666666666666666,0.9165428840789561,0.9263040501657956,4.442914774607194,4.490231741197574,,
SOH_last_observation_persistence,,exp2_cellE,2,0.75,0.911727243647203,0.9263040501657956,4.419571098719151,4.490231741197574,,
SOH_last_observation_persistence,,exp2_cellE,2,0.8333333333333334,0.9073976174354801,0.9263040501657956,4.39858336252182,4.490231741197574,,
SOH_last_observation_persistence,,exp2_cellE,2,0.9166666666666666,0.9031805240556576,0.9263040501657956,4.378141125929759,4.490231741197574,,
SOH_last_observation_persistence,,exp2_cellE,2,1.0,0.8946822541703837,0.9263040501657956,4.336946011671876,4.490231741197574,,
SOH_linear_fade,,exp2_cellE,2,0.5833333333333334,0.921390350630106,0.9103115949408132,4.466412726676465,4.412708783095378,,
SOH_linear_fade,,exp2_cellE,2,0.6666666666666666,0.9165428840789561,0.8991152484884464,4.442914774607194,4.3584348217358615,,
SOH_linear_fade,,exp2_cellE,2,0.75,0.911727243647203,0.8879189020360797,4.419571098719151,4.304160860376346,,
SOH_linear_fade,,exp2_cellE,2,0.8333333333333334,0.9073976174354801,0.8767225555837129,4.39858336252182,4.249886899016829,,
SOH_linear_fade,,exp2_cellE,2,0.9166666666666666,0.9031805240556576,0.8655262091313463,4.378141125929759,4.195612937657312,,
SOH_linear_fade,,exp2_cellE,2,1.0,0.8946822541703837,0.8543298626789795,4.336946011671876,4.141338976297796,,
SOH_sqrt_fade,,exp2_cellE,2,0.5833333333333334,0.921390350630106,0.9224093525309309,4.466412726676465,4.471352308532558,,
SOH_sqrt_fade,,exp2_cellE,2,0.6666666666666666,0.9165428840789561,0.9169727894034939,4.442914774607194,4.444998728071075,,
SOH_sqrt_fade,,exp2_cellE,2,0.75,0.911727243647203,0.911866657680446,4.419571098719151,4.420246904160273,,
SOH_sqrt_fade,,exp2_cellE,2,0.8333333333333334,0.9073976174354801,0.9070371582196367,4.39858336252182,4.396836047034969,,
SOH_sqrt_fade,,exp2_cellE,2,0.9166666666666666,0.9031805240556576,0.9024436770143851,4.378141125929759,4.374569281487822,,
SOH_sqrt_fade,,exp2_cellE,2,1.0,0.8946822541703837,0.8980546610214923,4.336946011671876,4.353293655066471,,
SOH_BOL_persistence,,exp2_cellF,2,0.5833333333333334,0.9170734708438081,1.0,4.427288669079348,4.827627022081184,,
SOH_BOL_persistence,,exp2_cellF,2,0.6666666666666666,0.9078142921608467,1.0,4.382588807867206,4.827627022081184,,
SOH_BOL_persistence,,exp2_cellF,2,0.75,0.9042943898734698,1.0,4.36559603246958,4.827627022081184,,
SOH_BOL_persistence,,exp2_cellF,2,0.8333333333333334,0.8995338693582364,1.0,4.342614014991067,4.827627022081184,,
SOH_BOL_persistence,,exp2_cellF,2,0.9166666666666666,0.8930768140394663,1.0,4.3114417602511,4.827627022081184,,
SOH_BOL_persistence,,exp2_cellF,2,1.0,0.8916410271050312,1.0,4.30451031644847,4.827627022081184,,
SOH_last_observation_persistence,,exp2_cellF,2,0.5833333333333334,0.9170734708438081,0.9221308104552048,4.427288669079348,4.451703618447169,,
SOH_last_observation_persistence,,exp2_cellF,2,0.6666666666666666,0.9078142921608467,0.9221308104552048,4.382588807867206,4.451703618447169,,
SOH_last_observation_persistence,,exp2_cellF,2,0.75,0.9042943898734698,0.9221308104552048,4.36559603246958,4.451703618447169,,
SOH_last_observation_persistence,,exp2_cellF,2,0.8333333333333334,0.8995338693582364,0.9221308104552048,4.342614014991067,4.451703618447169,,
SOH_last_observation_persistence,,exp2_cellF,2,0.9166666666666666,0.8930768140394663,0.9221308104552048,4.3114417602511,4.451703618447169,,
SOH_last_observation_persistence,,exp2_cellF,2,1.0,0.8916410271050312,0.9221308104552048,4.30451031644847,4.451703618447169,,
SOH_linear_fade,,exp2_cellF,2,0.5833333333333334,0.9170734708438081,0.9041613576409466,4.427288669079348,4.364953802469043,,
SOH_linear_fade,,exp2_cellF,2,0.6666666666666666,0.9078142921608467,0.8920288982391387,4.382588807867206,4.3063828136165725,,
SOH_linear_fade,,exp2_cellF,2,0.75,0.9042943898734698,0.8798964388373306,4.36559603246958,4.247811824764101,,
SOH_linear_fade,,exp2_cellF,2,0.8333333333333334,0.8995338693582364,0.8677639794355226,4.342614014991067,4.1892408359116295,,
SOH_linear_fade,,exp2_cellF,2,0.9166666666666666,0.8930768140394663,0.8556315200337147,4.3114417602511,4.130669847059159,,
SOH_linear_fade,,exp2_cellF,2,1.0,0.8916410271050312,0.8434990606319067,4.30451031644847,4.0720988582066875,,
SOH_sqrt_fade,,exp2_cellF,2,0.5833333333333334,0.9170734708438081,0.9175014060415598,4.427288669079348,4.4293545806037145,,
SOH_sqrt_fade,,exp2_cellF,2,0.6666666666666666,0.9078142921608467,0.9116486868054258,4.382588807867206,4.4010998350667,,
SOH_sqrt_fade,,exp2_cellF,2,0.75,0.9042943898734698,0.9061516927197881,4.36559603246958,4.3745623978786545,,
SOH_sqrt_fade,,exp2_cellF,2,0.8333333333333334,0.8995338693582364,0.9009525064448183,4.342614014991067,4.349462665724777,,
SOH_sqrt_fade,,exp2_cellF,2,0.9166666666666666,0.8930768140394663,0.896007405067237,4.3114417602511,4.325589560687434,,
SOH_sqrt_fade,,exp2_cellF,2,1.0,0.8916410271050312,0.8912824202326705,4.30451031644847,4.302779096221157,,
SOH_BOL_persistence,,exp3_cellA,3,0.6,0.873949597840415,1.0,4.2743657571259615,4.89086071746951,,
SOH_BOL_persistence,,exp3_cellA,3,0.7,0.8595327928385645,1.0,4.203855171870993,4.89086071746951,,
SOH_BOL_persistence,,exp3_cellA,3,0.8,0.8376336737446474,1.0,4.096749630547367,4.89086071746951,,
SOH_BOL_persistence,,exp3_cellA,3,0.9,0.7791267852597307,1.0,3.810600587955119,4.89086071746951,,
SOH_BOL_persistence,,exp3_cellA,3,1.0,0.7575357692124128,1.0,3.705001935719038,4.89086071746951,,
SOH_last_observation_persistence,,exp3_cellA,3,0.6,0.873949597840415,0.873908457956001,4.2743657571259615,4.27416454768136,,
SOH_last_observation_persistence,,exp3_cellA,3,0.7,0.8595327928385645,0.873908457956001,4.203855171870993,4.27416454768136,,
SOH_last_observation_persistence,,exp3_cellA,3,0.8,0.8376336737446474,0.873908457956001,4.096749630547367,4.27416454768136,,
SOH_last_observation_persistence,,exp3_cellA,3,0.9,0.7791267852597307,0.873908457956001,3.810600587955119,4.27416454768136,,
SOH_last_observation_persistence,,exp3_cellA,3,1.0,0.7575357692124128,0.873908457956001,3.705001935719038,4.27416454768136,,
SOH_linear_fade,,exp3_cellA,3,0.6,0.873949597840415,0.844793086312742,4.2743657571259615,4.131765320236818,,
SOH_linear_fade,,exp3_cellA,3,0.7,0.8595327928385645,0.8192300456715935,4.203855171870993,4.006740048945949,,
